Model,n_past,n_future,Date,Randomized,avg_hourly_pressure_station,Actual_avg_hourly_pressure_station,avg_hourly_temperature,Actual_avg_hourly_temperature,solar_radiation,Actual_solar_radiation,precipitation,Actual_precipitation
CNN,90,90,2021-09-11 00:00:00,True,100.52003999233246,100.08,21.19021185874939,17.6,5546.645752981305,12896.0,0.8969709282740951,0.0
CNN,90,90,2021-09-12 00:00:00,True,100.17682857275008,99.84,22.0854731464386,18.73,5902.3091146200895,14654.0,0.4249676666222512,1.5
CNN,90,90,2021-09-13 00:00:00,True,99.73764688134192,100.35,22.322211589813232,16.34,4965.707146182656,18495.0,1.413502823933959,0.0
CNN,90,90,2021-09-14 00:00:00,True,99.31399632513522,100.06,21.112208213806152,16.11,4254.444098055363,13109.0,2.2291303597390653,12.2
CNN,90,90,2021-09-15 00:00:00,True,99.13883068680762,99.82,20.16793235778809,17.09,3612.651568442583,12470.0,1.3880469052121045,12.5
CNN,90,90,2021-09-16 00:00:00,True,99.0601279824972,100.98,19.377596464157104,15.85,3859.041865259409,19329.0,1.4637145176529884,0.0
CNN,90,90,2021-09-17 00:00:00,True,99.41504974007606,100.77,17.343888607025146,18.22,4611.598480731249,15383.0,0.3435524479486048,0.0
CNN,90,90,2021-09-18 00:00:00,True,99.71560743629932,100.59,16.554256286621094,18.5,4315.04053157568,18907.0,0.0178648810833692,0.0
CNN,90,90,2021-09-19 00:00:00,True,99.76162838459014,101.04,17.121429290771484,14.48,4091.8382146656513,19958.0,-0.2518624691292643,0.0
CNN,90,90,2021-09-20 00:00:00,True,99.79355838656426,101.07,17.64535578727722,15.1,3733.011545926333,18403.0,0.0142236376181244,0.0
CNN,90,90,2021-09-21 00:00:00,True,99.7482854771614,100.8,17.50449546813965,18.18,3224.802974641323,10549.0,0.9358628768473864,0.0
CNN,90,90,2021-09-22 00:00:00,True,99.67740124106408,100.13,17.28489073753357,18.18,3286.6255033910275,2680.0,0.5674613121896982,31.8
CNN,90,90,2021-09-23 00:00:00,True,99.76357964992523,99.71,16.988035526275635,19.51,2739.397543668747,3580.0,0.637146319448948,16.9
CNN,90,90,2021-09-24 00:00:00,True,99.82413348674774,99.97,16.941658582687378,14.83,2155.3690653443336,11233.0,0.7269821360707283,0.0
CNN,90,90,2021-09-25 00:00:00,True,99.69389460206033,100.05,17.456358041763306,14.99,2360.9356895387173,17437.0,1.505937002040446,0.0
CNN,90,90,2021-09-26 00:00:00,True,99.6207796561718,99.67,18.266012754440307,13.77,2093.284399479628,15236.0,1.478610797971487,0.3
CNN,90,90,2021-09-27 00:00:00,True,99.5187431782484,99.46,17.77959879875183,12.7,2518.9197795391083,4114.0,1.5429613614454865,3.0
CNN,90,90,2021-09-28 00:00:00,True,99.49780180454252,99.95,17.95748504638672,10.6,1736.8653021156788,14950.0,1.331431571021676,0.0
CNN,90,90,2021-09-29 00:00:00,True,99.62322616815568,100.3,18.017372455596924,10.54,1370.6662594079971,6618.0,0.6315389684401452,0.3
CNN,90,90,2021-09-30 00:00:00,True,99.82778920173644,100.75,17.640830602645874,11.1,1001.7975082099438,16205.0,0.6407584981061518,0.0
CNN,90,90,2021-10-01 00:00:00,True,100.05101557135582,100.82,18.41054281234741,10.59,649.9462895095348,15455.0,0.5675705074332654,7.2
CNN,90,90,2021-10-02 00:00:00,True,100.30365791201592,100.2,18.75948413848877,12.2,930.327032238245,2068.0,-0.3333496218547225,18.4
CNN,90,90,2021-10-03 00:00:00,True,100.40775888681412,100.16,18.831028547286987,11.28,551.6736878752708,2484.0,0.7455229491926729,4.2
CNN,90,90,2021-10-04 00:00:00,True,100.3040077829361,100.42,19.6574729347229,12.73,126.40176743268968,8824.0,-0.0882595226168632,0.0
CNN,90,90,2021-10-05 00:00:00,True,100.14627511739732,101.08,19.98409208297729,14.45,281.1295939087868,12415.0,0.94363671541214,0.0
CNN,90,90,2021-10-06 00:00:00,True,99.89229338169098,101.45,20.35580810546875,13.33,304.6717377901077,15343.0,1.1827176790684462,0.0
CNN,90,90,2021-10-07 00:00:00,True,99.75084861278532,101.1,19.918228950500488,13.03,148.22514703869822,13580.0,1.5907049730420113,0.0
CNN,90,90,2021-10-08 00:00:00,True,99.91429842114448,100.78,19.222091283798218,14.65,40.22372609376909,15373.0,0.4075957548804581,0.0
CNN,90,90,2021-10-09 00:00:00,True,100.4280785369873,100.81,17.921227779388428,15.05,76.35124018788339,7520.0,0.6572285380214453,0.0
CNN,90,90,2021-10-10 00:00:00,True,101.0188964819908,100.7,17.34223970413208,15.38,-14.421637177467332,5941.0,0.4274174147285521,8.9
CNN,90,90,2021-10-11 00:00:00,True,101.59712424278258,100.42,17.558137502670288,17.4,-62.29419541358946,9775.0,-1.393847787939012,0.0
CNN,90,90,2021-10-12 00:00:00,True,101.913160738945,100.3,19.69963773727417,17.17,-634.2913238108158,13523.0,-0.6600772127509117,0.0
CNN,90,90,2021-10-13 00:00:00,True,101.91729199409484,100.04,21.81048759460449,17.04,-336.21632581949234,3964.0,-1.169267305545509,0.7
CNN,90,90,2021-10-14 00:00:00,True,101.54871832489968,100.02,23.01032480239868,17.12,-57.87225833535193,9189.0,-0.3469738449901342,0.0
CNN,90,90,2021-10-15 00:00:00,True,100.67938180565834,99.65,24.67541917800904,17.4,-1322.1986056864262,4578.0,0.4679145603440702,4.9
CNN,90,90,2021-10-16 00:00:00,True,100.0581819486618,98.8,23.76100954055786,15.27,-1031.4569399654863,2133.0,1.3636180149391293,49.4
CNN,90,90,2021-10-17 00:00:00,True,99.80317741394045,99.32,21.31380828857422,8.18,-988.1857247054576,6901.0,0.459803214110434,0.3
CNN,90,90,2021-10-18 00:00:00,True,99.92530077934263,99.74,18.16507014274597,7.72,-651.6444289982319,7420.0,1.2108828261494635,1.2
CNN,90,90,2021-10-19 00:00:00,True,100.35702954173088,99.78,15.037209835052488,8.64,-902.2363561689854,8268.0,-0.2782159997150302,0.0
CNN,90,90,2021-10-20 00:00:00,True,100.79088660478592,99.89,12.850005235671995,13.38,-521.109441369772,11531.0,-0.4905067596584558,0.0
CNN,90,90,2021-10-21 00:00:00,True,100.7809936249256,99.56,12.890710201263426,12.55,-835.8859200179577,1878.0,0.4743352945894002,16.8
CNN,90,90,2021-10-22 00:00:00,True,100.59892538547516,99.8,13.670170154571531,5.37,-771.9077318012714,7046.0,0.0073914125561714,0.4
CNN,90,90,2021-10-23 00:00:00,True,100.24805621862411,100.25,14.999390449523924,3.6,-847.1206333935261,11467.0,0.1193481903523206,0.0
CNN,90,90,2021-10-24 00:00:00,True,99.9756905913353,100.51,15.922636594772335,6.27,-1055.7492421865463,10509.0,0.6306180615909398,0.0
CNN,90,90,2021-10-25 00:00:00,True,99.54578564822674,100.26,17.022767868041992,5.25,-941.766075372696,2579.0,0.9103324357420206,3.1
CNN,90,90,2021-10-26 00:00:00,True,99.16471322000028,99.63,16.92167338371277,7.49,-1661.3900890350342,1318.0,1.4253621283918618,16.0
CNN,90,90,2021-10-27 00:00:00,True,99.0552091139555,100.16,15.902412738800049,8.91,-1480.0692888498306,10513.0,1.6759646192193032,0.0
CNN,90,90,2021-10-28 00:00:00,True,98.86026526927948,100.32,15.864677038192749,5.73,-1839.820874005556,8621.0,1.0535409461706875,0.0
CNN,90,90,2021-10-29 00:00:00,True,98.8681061899662,99.94,15.216992940902708,6.45,-1488.2234263420105,12128.0,1.755726325325668,0.0
CNN,90,90,2021-10-30 00:00:00,True,98.78689656198024,99.34,15.28686675071716,7.34,-2106.99157935381,2219.0,1.80890014898032,3.1
CNN,90,90,2021-10-31 00:00:00,True,98.70305385649203,98.62,15.346400823593138,9.33,-1735.346219778061,1235.0,1.2417013367637992,5.3
CNN,90,90,2021-11-01 00:00:00,True,98.66125849604606,99.83,14.500975456237793,6.63,-2195.84397700429,10395.0,1.875531464070081,0.0
CNN,90,90,2021-11-02 00:00:00,True,98.6985854911804,100.45,13.21371230125427,2.89,-2034.4530340731144,6377.0,1.301492553949356,1.5
CNN,90,365,2021-08-05 00:00:00,False,99.65767908513546,100.52,20.23298343658448,22.37,11821.973571151497,24474.0,1.1614184053614736,0.0
CNN,90,365,2021-08-06 00:00:00,False,99.66312292158604,100.37,19.75506814956665,22.9,11946.046228200195,21304.0,1.4384989902377128,0.0
CNN,90,365,2021-08-07 00:00:00,False,99.66156998574732,100.16,20.021753396987915,21.83,11211.587298870088,15455.0,1.288895143568516,0.2
CNN,90,365,2021-08-08 00:00:00,False,99.70136610686778,100.41,19.580079879760746,22.3,11356.11408740282,18740.0,1.323606720753014,0.0
CNN,90,365,2021-08-09 00:00:00,False,99.80897209048273,100.47,19.66077693939209,24.35,11292.58209002018,20312.0,0.9612739311531188,3.6
CNN,90,365,2021-08-10 00:00:00,False,99.74739173948764,100.15,20.80107077598572,24.8,10837.744449436665,15483.0,1.076271675154567,4.3
CNN,90,365,2021-08-11 00:00:00,False,99.6741916680336,99.7,19.496800985336304,25.57,10506.64389321208,17550.0,0.9942599538713692,1.5
CNN,90,365,2021-08-12 00:00:00,False,99.6587311208248,99.67,19.27586659431457,25.77,10772.168340295551,13799.0,1.1277787210419774,0.0
CNN,90,365,2021-08-13 00:00:00,False,99.69192136883736,99.99,22.409637537002563,24.46,10523.034899413586,18327.0,0.5594377535395324,6.7
CNN,90,365,2021-08-14 00:00:00,False,99.69251886308192,100.51,19.40880784034729,20.55,10347.19852823019,25377.0,0.7144626991823315,0.0
CNN,90,365,2021-08-15 00:00:00,False,99.71420229911804,101.05,19.255794610977173,17.85,9996.697036802769,24795.0,0.7520581631921232,0.0
CNN,90,365,2021-08-16 00:00:00,False,99.71475634217262,100.87,19.42451271057129,18.92,9666.75750631094,23647.0,0.6028404632583261,0.0
CNN,90,365,2021-08-17 00:00:00,False,99.85884242653846,100.62,19.615351524353027,19.34,9847.278881251812,7199.0,0.6144678963348269,0.0
CNN,90,365,2021-08-18 00:00:00,False,99.86922354578972,100.63,18.6473525428772,23.7,10081.917626976969,13294.0,1.1747543530538678,0.0
CNN,90,365,2021-08-19 00:00:00,False,99.68542501211166,100.23,18.37770112991333,23.07,9459.617129862309,12230.0,0.6679121467284859,0.0
CNN,90,365,2021-08-20 00:00:00,False,99.77913323760032,99.95,18.645548667907715,25.23,9071.589130163193,18897.0,1.1956404643133285,0.0
CNN,90,365,2021-08-21 00:00:00,False,99.70930588304996,99.93,18.68006404876709,26.33,9066.548103302715,20754.0,1.1384822275489568,0.0
CNN,90,365,2021-08-22 00:00:00,False,99.78229661345482,99.87,19.3924582862854,26.16,8609.036106407642,21733.0,0.891551339160651,0.0
CNN,90,365,2021-08-23 00:00:00,False,99.64234146118164,99.71,19.23853382110596,24.2,8416.855207234621,14551.0,0.8793568457476795,0.0
CNN,90,365,2021-08-24 00:00:00,False,99.66773666262628,99.92,18.496955242156982,25.08,8688.9395891428,22150.0,0.9188690772280096,0.0
CNN,90,365,2021-08-25 00:00:00,False,99.65655759215356,100.31,18.36082777023316,25.35,8247.340802431107,17062.0,0.7156447039917111,0.0
CNN,90,365,2021-08-26 00:00:00,False,99.7089891254902,100.4,18.464014377594,26.58,8253.254690110683,22387.0,0.6198070853948593,0.0
CNN,90,365,2021-08-27 00:00:00,False,99.76017188131809,100.96,17.643632497787475,19.98,7723.407257720828,21109.0,0.3623397996649146,0.0
CNN,90,365,2021-08-28 00:00:00,False,99.85708887219428,101.01,17.795254077911377,17.02,7574.125748112798,7105.0,0.8224798743613064,14.4
CNN,90,365,2021-08-29 00:00:00,False,99.72460215568542,100.31,17.73138388633728,20.16,8237.116525381804,5142.0,0.799897866602987,10.4
CNN,90,365,2021-08-30 00:00:00,False,99.69407939076424,99.41,17.404104557037353,23.91,7210.724228978157,20617.0,0.6155284652486444,1.0
CNN,90,365,2021-08-31 00:00:00,False,99.71224263429642,99.42,17.306472148895264,19.86,7570.0951575785875,22762.0,0.6212557962164282,0.0
CNN,90,365,2021-09-01 00:00:00,False,99.70571494102478,99.83,19.30387004852295,18.19,7370.381999388337,19624.0,0.5024354637600481,0.0
CNN,90,365,2021-09-02 00:00:00,False,99.7901879310608,100.1,18.3099969291687,14.97,7080.943582728505,9523.0,0.8572195996530354,0.0
CNN,90,365,2021-09-03 00:00:00,False,99.73980361104012,100.42,16.445453491210937,16.92,6787.05441249907,14384.0,0.733582166209817,0.0
CNN,90,365,2021-09-04 00:00:00,False,99.76053418993948,100.13,16.181325283050537,17.65,6270.57225471735,21636.0,0.7312556874006987,0.0
CNN,90,365,2021-09-05 00:00:00,False,99.71313120305538,99.21,16.299153652191162,18.38,6068.101079434156,7822.0,0.911396024376154,7.0
CNN,90,365,2021-09-06 00:00:00,False,99.70052599668504,99.27,15.983748283386229,16.43,6167.887941211462,14797.0,0.7385085163637995,3.3
CNN,90,365,2021-09-07 00:00:00,False,99.75986739993095,99.72,15.90964063644409,16.79,6225.350813686848,19527.0,0.701791413500905,3.2
CNN,90,365,2021-09-08 00:00:00,False,99.71521960616111,99.09,17.37624677658081,18.67,6340.41134545207,11064.0,1.0319234155118466,21.6
CNN,90,365,2021-09-09 00:00:00,False,99.7209094506502,99.42,16.19526657104492,17.1,6363.303723931313,14435.0,0.7523113343864679,5.2
CNN,90,365,2021-09-10 00:00:00,False,99.72259952425956,99.98,15.94656118392944,15.46,6158.132629320025,19165.0,0.938951187953353,0.0
CNN,90,365,2021-09-11 00:00:00,False,99.68534230947496,100.08,15.792937364578243,17.6,5652.454331889749,12896.0,1.0013977099210023,0.0
CNN,90,365,2021-09-12 00:00:00,False,99.806398293972,99.84,15.378895368576048,18.73,5426.766824990511,14654.0,0.5459301671013236,1.5
CNN,90,365,2021-09-13 00:00:00,False,99.6557047212124,100.35,14.586619224548338,16.34,5296.92017967999,18495.0,0.6525277501903475,0.0
CNN,90,365,2021-09-14 00:00:00,False,99.62370655417442,100.06,14.506951179504393,16.11,5288.353780448437,13109.0,0.8260468650609255,12.2
CNN,90,365,2021-09-15 00:00:00,False,99.7817341709137,99.82,15.24274930000305,17.09,5156.875285118818,12470.0,0.5184497955255211,12.5
CNN,90,365,2021-09-16 00:00:00,False,99.74170528709888,100.98,13.990825977325438,15.85,5013.510451883078,19329.0,0.5613263189792633,0.0
CNN,90,365,2021-09-17 00:00:00,False,99.69956522464751,100.77,14.289624538421627,18.22,5886.156541645527,15383.0,0.6718944568186999,0.0
CNN,90,365,2021-09-18 00:00:00,False,99.67745761454104,100.59,17.057246055603027,18.5,4789.619327872992,18907.0,0.6504404763691127,0.0
CNN,90,365,2021-09-19 00:00:00,False,99.73928785026074,101.04,14.68786248207092,14.48,4673.836524695158,19958.0,0.6891477906145156,0.0
CNN,90,365,2021-09-20 00:00:00,False,99.7340258949995,101.07,13.260715332031248,15.1,4527.233089655638,18403.0,1.1213742177933457,0.0
CNN,90,365,2021-09-21 00:00:00,False,99.6616152137518,100.8,13.440631713867186,18.18,4561.270013779402,10549.0,1.138621350377798,0.0
CNN,90,365,2021-09-22 00:00:00,False,99.72106984853744,100.13,13.299954261779783,18.18,4626.757814317942,2680.0,0.3759186191484332,31.8
CNN,90,365,2021-09-23 00:00:00,False,99.79795293331146,99.71,13.04981693267822,19.51,4380.01428309083,3580.0,0.3793736645020544,16.9
CNN,90,365,2021-09-24 00:00:00,False,99.77509712278842,99.97,14.445721712112425,14.83,4294.420008093119,11233.0,0.3215660260990262,0.0
CNN,90,365,2021-09-25 00:00:00,False,99.73536529004572,100.05,12.279029216766356,14.99,4251.146004140377,17437.0,0.6847968589514494,0.0
CNN,90,365,2021-09-26 00:00:00,False,99.77551305890084,99.67,11.778801050186155,13.77,4091.371573418379,15236.0,0.9917478701099752,0.3
CNN,90,365,2021-09-27 00:00:00,False,99.79568087220191,99.46,13.345181312561031,12.7,4423.754928290844,4114.0,0.6326075719669462,3.0
CNN,90,365,2021-09-28 00:00:00,False,99.83347177743912,99.95,12.2421520614624,10.6,3853.734983026981,14950.0,0.800059799104929,0.0
CNN,90,365,2021-09-29 00:00:00,False,99.92486820578574,100.3,11.402758207321169,10.54,3929.11241748929,6618.0,0.3015045141801238,0.3
CNN,90,365,2021-09-30 00:00:00,False,99.86489587187766,100.75,11.235007133483888,11.1,3535.5349192917347,16205.0,0.3216006450355053,0.0
CNN,90,365,2021-10-01 00:00:00,False,99.9348180437088,100.82,11.525452699661257,10.59,3822.3844995498657,15455.0,0.8926827636547386,7.2
CNN,90,365,2021-10-02 00:00:00,False,99.9404353618622,100.2,11.07559045791626,12.2,3476.4982945621014,2068.0,0.6830722211860121,18.4
CNN,90,365,2021-10-03 00:00:00,False,99.93511848688124,100.16,11.876324977874756,11.28,3772.7597127258778,2484.0,1.0488552030175924,4.2
CNN,90,365,2021-10-04 00:00:00,False,99.8862024617195,100.42,9.220109786987305,12.73,4150.779094278812,8824.0,0.6020662824623286,0.0
CNN,90,365,2021-10-05 00:00:00,False,99.91319647312164,101.08,9.024045314788818,14.45,3793.925890415907,12415.0,0.5745546352118254,0.0
CNN,90,365,2021-10-06 00:00:00,False,99.94933332562448,101.45,9.278311100006103,13.33,3422.1959404945374,15343.0,1.1136777056381106,0.0
CNN,90,365,2021-10-07 00:00:00,False,99.8249123775959,101.1,9.448083009719848,13.03,3346.4373846948147,13580.0,0.637064247764647,0.0
CNN,90,365,2021-10-08 00:00:00,False,99.87224477648736,100.78,9.385743942260742,14.65,3297.316421687603,15373.0,0.7990083432756364,0.0
CNN,90,365,2021-10-09 00:00:00,False,99.96632516384123,100.81,8.759312715530395,15.05,3133.503963917494,7520.0,0.3303751973435282,0.0
CNN,90,365,2021-10-10 00:00:00,False,99.88757997751236,100.7,9.180074300765993,15.38,4484.301165342331,5941.0,0.5309730070643127,8.9
CNN,90,365,2021-10-11 00:00:00,False,99.92445760011672,100.42,7.659606065750121,17.4,3191.492969751358,9775.0,1.0397383438423276,0.0
CNN,90,365,2021-10-12 00:00:00,False,99.9450886774063,100.3,7.7324057483673085,17.17,3369.2302998006344,13523.0,0.8693858910351991,0.0
CNN,90,365,2021-10-13 00:00:00,False,99.98373891472816,100.04,7.01447280883789,17.04,3414.398755669594,3964.0,0.531625104881823,0.7
CNN,90,365,2021-10-14 00:00:00,False,99.96874680042266,100.02,7.574148263931273,17.12,3146.156262755394,9189.0,0.734175649099052,0.0
CNN,90,365,2021-10-15 00:00:00,False,100.1116795706749,99.65,7.237372245788573,17.4,3304.2286613583565,4578.0,0.6405439901165664,4.9
CNN,90,365,2021-10-16 00:00:00,False,100.09405421733857,98.8,6.283215370178222,15.27,3187.0384979248047,2133.0,0.2923778409138322,49.4
CNN,90,365,2021-10-17 00:00:00,False,100.05047509670256,99.32,7.432209339141845,8.18,3360.8967564105988,6901.0,0.472587685380131,0.3
CNN,90,365,2021-10-18 00:00:00,False,99.975732588768,99.74,6.69710859298706,7.72,3082.5619845688343,7420.0,1.0370491750538349,1.2
CNN,90,365,2021-10-19 00:00:00,False,100.0162387895584,99.78,6.732981529235839,8.64,3128.7278628647327,8268.0,0.9926030980423092,0.0
CNN,90,365,2021-10-20 00:00:00,False,99.99572110533714,99.89,5.758634891510009,13.38,4237.385664731264,11531.0,0.2918585568666458,0.0
CNN,90,365,2021-10-21 00:00:00,False,100.05473589777948,99.56,4.901069011688231,12.55,3446.656493842602,1878.0,0.3361680993810296,16.8
CNN,90,365,2021-10-22 00:00:00,False,100.11545417070388,99.8,4.5891257190704335,5.37,3286.5381243526936,7046.0,0.7789980048313737,0.4
CNN,90,365,2021-10-23 00:00:00,False,100.12333676576614,100.25,4.759542312622069,3.6,3418.422839254141,11467.0,0.6666317313909531,0.0
CNN,90,365,2021-10-24 00:00:00,False,100.08401327729224,100.51,4.488961067199706,6.27,3581.157932072878,10509.0,0.3779678229242563,0.0
CNN,90,365,2021-10-25 00:00:00,False,100.0391881251335,100.26,4.698588695526122,5.25,4499.136081010103,2579.0,0.4875389677472412,3.1
CNN,90,365,2021-10-26 00:00:00,False,100.22228594779968,99.63,4.177519884109496,7.49,3682.355872362852,1318.0,0.3445450192317366,16.0
CNN,90,365,2021-10-27 00:00:00,False,100.1448000383377,100.16,3.7559524440765375,8.91,3412.877988576889,10513.0,0.9578917365521192,0.0
CNN,90,365,2021-10-28 00:00:00,False,100.16453107833864,100.32,3.019153203964233,5.73,3325.529625862837,8621.0,0.5375410605221986,0.0
CNN,90,365,2021-10-29 00:00:00,False,100.10132009625434,99.94,3.0089126491546625,6.45,3539.4772012233734,12128.0,0.9794807955622672,0.0
CNN,90,365,2021-10-30 00:00:00,False,100.06573405623436,99.34,3.887694206237792,7.34,3852.9913316369057,2219.0,0.4722769777290523,3.1
CNN,90,365,2021-10-31 00:00:00,False,100.15739442229273,98.62,3.064061012268066,9.33,3757.709138154984,1235.0,0.5363423394039273,5.3
CNN,90,365,2021-11-01 00:00:00,False,100.0420975780487,99.83,1.9412666225433344,6.63,3539.54041159153,10395.0,0.2834481504745781,0.0
CNN,90,365,2021-11-02 00:00:00,False,100.16066569924354,100.45,1.9021733665466305,2.89,4830.71117977798,6377.0,0.4257923198863864,1.5
CNN,90,365,2021-11-03 00:00:00,False,100.12815064072608,100.96,1.4123717212676998,1.47,3540.7776615917683,8718.0,0.4953561069443822,0.0
CNN,90,365,2021-11-04 00:00:00,False,100.1268858718872,101.25,1.2541824245452875,0.1,3710.548626124859,9542.0,0.6755606669001282,0.0
CNN,90,365,2021-11-05 00:00:00,False,100.19267129659652,101.31,1.0059450531005856,2.3,4527.308384358883,10911.0,0.329889022372663,0.0
CNN,90,365,2021-11-06 00:00:00,False,100.13051897287367,101.17,1.359743204116821,3.86,3714.265023946762,9966.0,1.1185302883386612,0.0
CNN,90,365,2021-11-07 00:00:00,False,100.20654401779174,100.59,0.055223908424377,6.35,3822.225544065237,10122.0,0.6644840631633997,0.0
